240,315,385,322,383,359,238,353,1
963,326,1004,326,1004,364,963,364,1
1007,327,1225,323,1226,364,1008,368,1
390,329,454,329,454,361,390,361,1
457,332,534,332,534,364,457,364,1
569,332,617,332,617,368,569,368,1
627,332,691,332,691,371,627,371,1
537,336,563,336,563,364,537,364,1
211,361,307,361,307,396,211,396,1
316,364,400,364,400,400,316,400,1
406,365,473,373,469,409,402,402,1
480,374,560,374,560,409,480,409,1
563,374,592,374,592,406,563,406,1
595,374,646,374,646,409,595,409,1
652,377,720,377,720,412,652,412,1
630,435,761,435,761,483,630,483,1
764,444,848,444,848,480,764,480,1
467,486,544,486,544,524,467,524,1
547,490,632,498,629,532,544,524,1
755,492,835,492,835,528,755,528,1
979,492,1014,492,1014,528,979,528,1
633,496,694,496,694,528,633,528,1
697,496,752,496,752,528,697,528,1
835,496,908,496,908,531,835,531,1
912,496,976,496,976,531,912,531,1
1020,499,1040,499,1040,528,1020,528,1
208,528,252,528,252,560,208,560,1
355,528,400,528,400,563,355,563,1
256,531,291,531,291,560,256,560,1
294,531,352,531,352,560,294,560,1
406,534,464,534,464,566,406,566,1
473,537,556,537,556,572,473,572,1
966,544,1180,544,1180,582,966,582,1
899,550,966,550,966,582,899,582,1
208,572,252,572,252,604,208,604,1
262,572,320,572,320,604,262,604,1
332,576,384,576,384,608,332,608,1
384,579,505,579,505,614,384,614,1
204,630,256,630,256,662,204,662,1
259,630,316,630,316,662,259,662,1
329,633,374,633,374,662,329,662,1
380,633,435,633,435,668,380,668,1
448,636,512,636,512,672,448,672,1
515,643,582,643,582,675,515,675,1
204,713,275,713,275,748,204,748,1
281,720,361,720,361,752,281,752,1
201,806,256,806,256,838,201,838,1
259,809,297,809,297,841,259,841,1
326,812,371,812,371,841,326,841,1
377,812,438,812,438,844,377,844,1
201,857,275,857,275,892,201,892,1
278,860,342,860,342,892,278,892,1
291,902,348,902,348,934,291,934,1
355,902,448,902,448,940,355,940,1
454,908,521,908,521,940,454,940,1
198,918,259,918,259,950,198,950,1
553,932,619,937,616,967,551,962,1
694,937,739,937,739,969,694,969,1
1177,937,1232,937,1232,969,1177,969,1
620,940,652,940,652,969,620,969,1
803,944,867,944,867,972,803,972,1
358,945,452,954,449,987,355,978,1
870,947,915,947,915,982,870,982,1
963,946,1060,950,1059,983,962,978,1
1065,947,1123,947,1123,982,1065,982,1
1171,979,1232,979,1232,1008,1171,1008,1
266,981,381,986,380,1018,264,1014,1
390,988,506,992,505,1022,389,1018,1
579,1004,620,1004,620,1036,579,1036,1
841,1011,934,1011,934,1043,841,1043,1
265,1020,316,1020,316,1052,265,1052,1
1024,1020,1139,1020,1139,1052,1024,1052,1
339,1024,412,1024,412,1056,339,1056,1
1171,1027,1225,1027,1225,1059,1171,1059,1
265,1059,374,1059,374,1091,265,1091,1
380,1060,501,1069,498,1102,378,1093,1
499,1072,540,1072,540,1094,499,1094,1
576,1078,617,1078,617,1110,576,1110,1
838,1084,876,1084,876,1113,838,1113,1
